FAIL 0.9 test/agent_acceptance_workflow_test.rb
FAIL 0.9 test/agent_approval_boot_test.rb
ok 1.5   test/agent_budget_test.rb
ok 0.9   test/agent_capability_binding_test.rb
ok 1.0   test/agent_change_evaluation_test.rb
ok 1.0   test/agent_child_task_runtime_test.rb
ok 0.8   test/agent_child_task_test.rb
FAIL 2.2 test/agent_cli_mcp_test.rb
ok 1.9   test/agent_cli_profile_test.rb
ok 3.4   test/agent_cli_test.rb
ok 2.2   test/agent_decision_flow_test.rb
ok 0.7   test/agent_diagnosis_catalog_test.rb
ok 1.7   test/agent_digest_resolution_test.rb
ok 0.7   test/agent_durable_compatibility_spike_test.rb
ok 1.0   test/agent_durable_routing_test.rb
ok 0.8   test/agent_governed_database_source_test.rb
ok 0.8   test/agent_improvement_lifecycle_test.rb
ok 0.8   test/agent_intent_catalog_test.rb
ok 2.0   test/agent_latency_smoke_test.rb
FAIL 3.4 test/agent_mcp_adversarial_test.rb
ok 3.9   test/agent_mcp_capability_source_test.rb
ok 1.5   test/agent_mode_switch_kill_matrix_test.rb
ok 2.1   test/agent_mode_switch_test.rb
ok 0.8   test/agent_model_receipt_test.rb
ok 1.4   test/agent_non_ascii_session_test.rb
ok 1.0   test/agent_outbox_delivery_sink_test.rb
ok 0.9   test/agent_phase3_context_lifecycle_test.rb
ok 0.8   test/agent_phase4_capability_test.rb
ok 0.8   test/agent_profile_adoption_seams_test.rb
ok 3.3   test/agent_profile_machinery_test.rb
ok 0.8   test/agent_profile_schema_seams_test.rb
ok 0.8   test/agent_profile_test.rb
ok 0.8   test/agent_profile_transition_test.rb
ok 0.8   test/agent_reasoning_document_test.rb
ok 2.6   test/agent_repair_evaluation_test.rb
ok 0.9   test/agent_request_routing_test.rb
ok 1.3   test/agent_ruby_llm_model_test.rb
ok 0.8   test/agent_runtime_test.rb
ok 1.6   test/agent_schedule_test.rb
ok 49.8   test/agent_scorecard_test.rb
ok 1.5   test/agent_session_adaptive_test.rb
ok 1.4   test/agent_session_effect_test.rb
FAIL 1.6 test/agent_session_kill_matrix_test.rb
ok 4.2   test/agent_session_operations_test.rb
ok 0.8   test/agent_session_records_test.rb
ok 0.7   test/agent_session_status_projection_test.rb
ok 1.9   test/agent_session_test.rb
ok 0.8   test/agent_skill_set_test.rb
ok 0.9   test/agent_skills_adversarial_test.rb
ok 0.8   test/agent_skills_test.rb
FAIL 1.1 test/agent_skills_toolbox_test.rb
ok 0.7   test/agent_terminal_progress_test.rb
FAIL 1.9 test/agent_tool_error_recovery_test.rb
